F92OKIOI_upper,-20.470276647018135,13.4717510370615,-86.79613623765927,Mesial,1
F92OKIOI_upper,25.169023596852632,5.293629149153806,-88.12895772571537,Mesial,1
F92OKIOI_upper,-9.164860043777825,-18.975823352934036,-81.18467314958619,Mesial,1
F92OKIOI_upper,-12.412128460795072,-12.995085736557863,-82.42636195932995,Mesial,1
F92OKIOI_upper,-13.719399825758487,-5.81802776500088,-85.70003440277765,Mesial,1
F92OKIOI_upper,-19.18750608892586,5.081635491528169,-85.78783878416377,Mesial,1
F92OKIOI_upper,21.24037089706422,-2.8487414370580586,-86.27268533026351,Mesial,1
F92OKIOI_upper,6.698829320678721,-17.968636056229496,-80.1127924135841,Mesial,1
F92OKIOI_upper,8.200926450500502,-17.30244853912489,-80.57617921072,Mesial,1
F92OKIOI_upper,14.051189296766022,-14.555805567207102,-83.27602031231807,Mesial,1
F92OKIOI_upper,17.36373248458863,-8.77592678909006,-85.11958421384465,Mesial,1
F92OKIOI_upper,0.5663453614807228,-16.728863259598636,-80.80193352813691,Mesial,1
F92OKIOI_upper,0.20772730215209861,-17.29852651174795,-80.21967641626968,Mesial,1
F92OKIOI_upper,24.558934119949352,5.320495465949155,-87.27980438982617,Distal,1
F92OKIOI_upper,27.9256614937661,21.102065499542768,-91.28441157961151,Distal,1
F92OKIOI_upper,-19.86655554412841,12.580978134825802,-87.12575153624188,Distal,1
F92OKIOI_upper,-22.764760466804493,20.22186384554205,-88.00585039322748,Distal,1
F92OKIOI_upper,-22.88001243892962,21.329449119798248,-89.26489914342167,Distal,1
F92OKIOI_upper,-0.750583287467947,-20.03493838751815,-79.9390012911476,Distal,1
F92OKIOI_upper,-18.83890200892129,4.187680343344786,-85.72952175254794,Distal,1
F92OKIOI_upper,-13.638565479262903,-15.502571541971525,-81.67198192882019,Distal,1
F92OKIOI_upper,-7.484169045793473,-16.12304961677116,-80.46072240300342,Distal,1
F92OKIOI_upper,6.417718667168261,-17.705101473651272,-79.90590278422009,Distal,1
F92OKIOI_upper,-14.928299638023363,-1.737976928994083,-86.25510410582199,Distal,1
F92OKIOI_upper,-13.909028323879228,-7.480660160824681,-82.23999674235952,Distal,1
F92OKIOI_upper,18.849157393313334,-4.580222388550661,-86.40335773091142,Distal,1
F92OKIOI_upper,12.741341826925291,-14.696372916743188,-81.77462683235777,Distal,1
F92OKIOI_upper,18.50640820226035,-11.311919192915182,-83.19085220610276,Distal,1
F92OKIOI_upper,15.643489793548596,-5.243405095383549,-84.19640867029801,Cusp,1
F92OKIOI_upper,-18.84093583293369,18.548092617432957,-85.80518108436921,Cusp,1
F92OKIOI_upper,-13.252817198028556,-9.850463696762944,-80.48579303537976,Cusp,1
F92OKIOI_upper,24.628881813032375,18.002029610562634,-88.09668644383723,Cusp,1
F92OKIOI_upper,-11.954935372263577,-3.1447186236034073,-85.83232107276889,Cusp,1
F92OKIOI_upper,25.60436007858277,1.2410740983038908,-84.58990930353775,Cusp,1
F92OKIOI_upper,-22.324971199117815,10.475960442210972,-84.61248501256276,Cusp,1
F92OKIOI_upper,-16.796059168384247,12.922692315258635,-86.36328711379588,Cusp,1
F92OKIOI_upper,-15.965936478808354,8.31015221012906,-84.57705995003003,Cusp,1
F92OKIOI_upper,-20.990885206451406,0.9295368468314178,-83.42264227981539,Cusp,1
F92OKIOI_upper,-17.663914025217682,-4.552920806850017,-82.31417327041598,Cusp,1
F92OKIOI_upper,28.70578875900269,5.777314141944027,-87.02981145893708,Cusp,1
F92OKIOI_upper,-25.543061618398035,19.55153666690486,-86.66525907630893,Cusp,1
F92OKIOI_upper,-24.49214549034908,14.995447072732524,-85.23973891219188,Cusp,1
F92OKIOI_upper,19.257636489366813,1.9162861075975834,-84.43890298094948,Cusp,1
F92OKIOI_upper,21.38377581954957,5.268150347426509,-84.7963922098793,Cusp,1
F92OKIOI_upper,23.398440334264592,10.400173947224543,-85.92535407729848,Cusp,1
F92OKIOI_upper,30.690073808441156,20.16371206159887,-90.54353220497742,Cusp,1
F92OKIOI_upper,30.57965722442626,15.648061187052273,-89.17829091038904,Cusp,1
F92OKIOI_upper,26.963732866058358,11.492821434691525,-88.1682394853748,Cusp,1
F92OKIOI_upper,29.533013948211664,11.529467142775633,-87.69369518076553,Cusp,1
F92OKIOI_upper,-14.40680427473179,9.697943162242256,-91.09022008552152,InnerPoint,1
F92OKIOI_upper,-16.511514159431446,18.31852493639288,-91.2466277963437,InnerPoint,1
F92OKIOI_upper,21.773166485239674,18.465774833713947,-92.9462166241325,InnerPoint,1
F92OKIOI_upper,20.168060962888287,10.645270620723156,-91.73161552922637,InnerPoint,1
F92OKIOI_upper,16.706459986775727,2.6705982481986066,-91.4088280079945,InnerPoint,1
F92OKIOI_upper,13.64180310027414,-5.566500684067631,-89.93392403442877,InnerPoint,1
F92OKIOI_upper,12.637165335426342,-9.683233877465154,-88.6055304816879,InnerPoint,1
F92OKIOI_upper,7.275106735636404,-13.113095367396891,-88.49102185681635,InnerPoint,1
F92OKIOI_upper,2.7134165342744283,-14.878257708196859,-87.85111325696283,InnerPoint,1
F92OKIOI_upper,-9.79605087875365,-8.825357815071966,-88.85698269422026,InnerPoint,1
F92OKIOI_upper,-12.106338127274272,-3.1336847065623537,-90.58905470343747,InnerPoint,1
F92OKIOI_upper,-13.90767146387735,1.3893341815024387,-91.47822982187243,InnerPoint,1
F92OKIOI_upper,-4.472667738189688,-13.413645192429447,-88.42390318428646,InnerPoint,1
F92OKIOI_upper,-8.430476465877947,-13.371802350327398,-87.91273396659398,InnerPoint,1
F92OKIOI_upper,-27.017676987096607,15.733993379916631,-93.47870527367422,OuterPoint,1
F92OKIOI_upper,30.032260246683766,8.564492920592402,-94.66921210403414,OuterPoint,1
F92OKIOI_upper,31.535749391326917,16.509829310134034,-96.18194025471979,OuterPoint,1
F92OKIOI_upper,25.840001252899178,-1.0264850685447682,-92.65815762793194,OuterPoint,1
F92OKIOI_upper,-17.30115725976125,-12.095846332696954,-88.95800598434921,OuterPoint,1
F92OKIOI_upper,-4.625342802940026,-20.78995466190126,-88.31089169506104,OuterPoint,1
F92OKIOI_upper,-12.033160635223378,-18.934890004441165,-89.30030248676907,OuterPoint,1
F92OKIOI_upper,-19.60006184219359,-6.034817191407106,-89.92437115450869,OuterPoint,1
F92OKIOI_upper,4.286276944090534,-21.923024992590168,-89.08437521373402,OuterPoint,1
F92OKIOI_upper,11.070934521764132,-18.69369477077824,-87.58087245737683,OuterPoint,1
F92OKIOI_upper,17.5953476107216,-15.4529185498208,-91.07055747126712,OuterPoint,1
F92OKIOI_upper,21.248879579315197,-8.85456113727062,-92.46476327162823,OuterPoint,1
F92OKIOI_upper,-22.246127697219837,-0.13219191721456536,-90.95251294588222,OuterPoint,1
F92OKIOI_upper,-24.54214326043833,6.294830281223269,-91.67828017674022,OuterPoint,1
F92OKIOI_upper,-27.124647947540275,16.698985079482178,-89.42109611867475,FacialPoint,1
F92OKIOI_upper,32.01309752822877,16.819606379225828,-93.10789574896465,FacialPoint,1
F92OKIOI_upper,30.512936166534434,7.5269806658774385,-91.21256544505727,FacialPoint,1
F92OKIOI_upper,26.601256676127125,-0.9453260220041108,-88.61573836818508,FacialPoint,1
F92OKIOI_upper,-24.38697783448162,7.423406412346374,-87.94511282324672,FacialPoint,1
F92OKIOI_upper,22.31769535559519,-8.576589468421707,-87.40442859105583,FacialPoint,1
F92OKIOI_upper,-4.3508075634904255,-19.72867048734022,-83.1612581856927,FacialPoint,1
F92OKIOI_upper,-12.553647252311695,-18.815615435883426,-84.67022977387082,FacialPoint,1
F92OKIOI_upper,4.207121677805592,-21.252794286057377,-82.5635805141446,FacialPoint,1
F92OKIOI_upper,-19.180883375396714,-6.28501978044214,-86.17682856356278,FacialPoint,1
F92OKIOI_upper,-22.22947944232337,-0.15471301881461472,-87.18482441347332,FacialPoint,1
F92OKIOI_upper,11.39077531366203,-17.877000682306996,-84.32543504658204,FacialPoint,1
F92OKIOI_upper,17.83616187931062,-15.238040109917547,-85.96153674637448,FacialPoint,1
P5NL90OZ_lower,24.20240519881003,16.882332667055117,-92.88009871281676,Mesial,1
P5NL90OZ_lower,-21.71578247500748,15.661790205494,-91.07701146805732,Mesial,1
P5NL90OZ_lower,-11.335586666136138,-6.526875092378198,-86.40596758111477,Mesial,1
P5NL90OZ_lower,-9.085534993639644,-13.326143920876191,-82.42056300643291,Mesial,1
P5NL90OZ_lower,22.021317684718092,6.615483333796891,-90.56983232468798,Mesial,1
P5NL90OZ_lower,-15.151762073969646,-0.3790643330966671,-87.52086251428551,Mesial,1
P5NL90OZ_lower,-18.18778214097269,5.858503386375248,-88.96804891959503,Mesial,1
P5NL90OZ_lower,14.977567723987018,-13.45916082507134,-84.20703355588012,Mesial,1
P5NL90OZ_lower,17.244230588672096,-6.7778782284832095,-87.70091764725737,Mesial,1
P5NL90OZ_lower,20.072514067545207,-0.2630667474586699,-89.1574781169103,Mesial,1
P5NL90OZ_lower,9.964860903816938,-16.31038620120049,-82.56730747339618,Mesial,1
P5NL90OZ_lower,-4.346896083095738,-17.05909319328006,-81.23906988361435,Mesial,1
P5NL90OZ_lower,1.1528301215147172,-17.573239664691304,-80.54438561980088,Mesial,1
P5NL90OZ_lower,4.600871715127339,-17.958863966217265,-81.10079433683559,Mesial,1
P5NL90OZ_lower,24.103985751410708,15.209613189356205,-92.29643329101297,Distal,1
P5NL90OZ_lower,-21.46852782386567,14.466307690395423,-90.99666689618587,Distal,1
P5NL90OZ_lower,-24.96350845933207,23.86443374508857,-90.00950889887281,Distal,1
P5NL90OZ_lower,17.294584446691946,-7.987550278959281,-85.52278660985458,Distal,1
P5NL90OZ_lower,19.71939578413717,-0.9132323105087948,-89.19765381532403,Distal,1
P5NL90OZ_lower,21.729881060069157,5.325439308409893,-89.98796490384096,Distal,1
P5NL90OZ_lower,-11.000675302039951,-7.304636233837344,-83.93987497693679,Distal,1
P5NL90OZ_lower,-14.649086885057367,-1.343166283475963,-87.62285457171492,Distal,1
P5NL90OZ_lower,-17.617552523940546,4.768899745558822,-89.04272149665104,Distal,1
P5NL90OZ_lower,14.237368235806374,-14.39802570962448,-83.5152117687877,Distal,1
P5NL90OZ_lower,8.894944941597696,-17.89208503212293,-81.67137999651325,Distal,1
P5NL90OZ_lower,-3.3586609358581474,-17.876357991022,-81.34973493559458,Distal,1
P5NL90OZ_lower,-8.47839194950182,-14.634164690257258,-81.6114584616571,Distal,1
P5NL90OZ_lower,-18.430396294241856,1.2600031952350124,-86.41426796428449,Cusp,1
P5NL90OZ_lower,19.447501375701826,9.07477648959019,-89.42896772395721,Cusp,1
P5NL90OZ_lower,-15.908857098569312,8.782711184406773,-88.13954213430607,Cusp,1
P5NL90OZ_lower,-22.986898637354773,11.790571981693455,-88.83291782778134,Cusp,1
P5NL90OZ_lower,-21.575823783968676,7.615524308349164,-88.22411855789898,Cusp,1
P5NL90OZ_lower,-13.741754262969444,2.4469764579604165,-87.55318501173487,Cusp,1
P5NL90OZ_lower,19.381966384293612,-3.782813383927879,-86.09355105852356,Cusp,1
P5NL90OZ_lower,24.807024839291888,8.17898901189638,-90.10833510206274,Cusp,1
P5NL90OZ_lower,26.006264635897523,13.35561105734758,-90.72021902409342,Cusp,1
P5NL90OZ_lower,-14.242544374360024,-3.98844146051494,-84.49774566319171,Cusp,1
P5NL90OZ_lower,22.548743796157897,2.2704166409899,-87.80289524805774,Cusp,1
P5NL90OZ_lower,27.243275442229336,18.754638593753747,-91.1337089532184,Cusp,1
P5NL90OZ_lower,28.81314286350959,23.420784751119612,-91.3360745943337,Cusp,1
P5NL90OZ_lower,21.91575504766325,19.453518900151778,-91.87280946424431,Cusp,1
P5NL90OZ_lower,20.533987408657225,14.69150086017868,-90.68332854752506,Cusp,1
P5NL90OZ_lower,-19.688035500449406,18.611137422795817,-90.14665497640554,Cusp,1
P5NL90OZ_lower,-17.840236012306985,14.14257953518866,-89.09809117866344,Cusp,1
P5NL90OZ_lower,-25.06372140421053,17.52111713708347,-89.09426317066774,Cusp,1
P5NL90OZ_lower,-26.673626616855074,21.012540660698743,-88.65721415029033,Cusp,1
P5NL90OZ_lower,-12.432780119183146,-1.596462217924602,-87.79236639656119,Cusp,1
P5NL90OZ_lower,-11.137145213685914,-4.172548049480658,-87.22902019935343,Cusp,1
P5NL90OZ_lower,17.297722724673665,-1.6162440905547213,-89.4728375784307,Cusp,1
P5NL90OZ_lower,18.287954068351745,2.380145606085905,-88.98182459859969,Cusp,1
P5NL90OZ_lower,-15.726628024448095,10.812173664115257,-93.04946512762864,InnerPoint,1
P5NL90OZ_lower,17.66205958996255,3.0854944468675294,-92.02856392352702,InnerPoint,1
P5NL90OZ_lower,15.875348025822822,-3.1118983366002055,-91.49787518829928,InnerPoint,1
P5NL90OZ_lower,-10.74621090531596,-3.57691299960773,-89.63520024212691,InnerPoint,1
P5NL90OZ_lower,13.585690781216197,-8.993925728003642,-90.20698413138936,InnerPoint,1
P5NL90OZ_lower,-8.025845381023965,-8.417003651914603,-89.11235333599143,InnerPoint,1
P5NL90OZ_lower,-7.208535286190591,-9.427809020338065,-88.82308970011763,InnerPoint,1
P5NL90OZ_lower,-3.749926556691863,-12.271898971172066,-88.2443074396997,InnerPoint,1
P5NL90OZ_lower,-0.1686956608320087,-13.279901906309135,-88.07305154122405,InnerPoint,1
P5NL90OZ_lower,5.737692900098879,-13.180030525185272,-88.44169480718665,InnerPoint,1
P5NL90OZ_lower,9.282652333972372,-12.27952396517754,-89.06349997438483,InnerPoint,1
P5NL90OZ_lower,-25.50415533026306,7.061127562863025,-92.35957519330077,OuterPoint,1
P5NL90OZ_lower,31.066877448158987,19.45179708355903,-95.2321162712325,OuterPoint,1
P5NL90OZ_lower,31.13402858137838,20.363169077577584,-95.09178478039794,OuterPoint,1
P5NL90OZ_lower,29.133556512591767,8.874510863962168,-95.11308993019156,OuterPoint,1
P5NL90OZ_lower,-13.873901738271446,-13.062321737721323,-89.39669064116258,OuterPoint,1
P5NL90OZ_lower,-17.821737647690153,-6.872057374071799,-89.84583384229411,OuterPoint,1
P5NL90OZ_lower,-21.24584520300476,-0.5634020676725681,-90.78298378504806,OuterPoint,1
P5NL90OZ_lower,12.303077971535439,-17.0624200388368,-88.54034861045572,OuterPoint,1
P5NL90OZ_lower,25.849012902972618,0.6039070522212908,-93.2380254916101,OuterPoint,1
P5NL90OZ_lower,-6.487195440533244,-17.818075009641657,-87.85060803808264,OuterPoint,1
P5NL90OZ_lower,19.35429057902514,-13.238235440973709,-91.48625597474468,OuterPoint,1
P5NL90OZ_lower,23.02770845118076,-6.524752612108436,-92.34355899233168,OuterPoint,1
P5NL90OZ_lower,-0.11067522081708284,-19.0386371815777,-88.97323221265584,OuterPoint,1
P5NL90OZ_lower,5.918642300731689,-19.002398731307252,-90.15181801804549,OuterPoint,1
P5NL90OZ_lower,29.903643257149028,19.896840282517708,-93.10567101650581,FacialPoint,1
P5NL90OZ_lower,-27.207620694181262,17.351052043839232,-90.57032295337656,FacialPoint,1
P5NL90OZ_lower,-24.394943737815883,8.308383870237881,-90.6770311735623,FacialPoint,1
P5NL90OZ_lower,27.826880767498466,9.264866228098244,-92.66740386844646,FacialPoint,1
P5NL90OZ_lower,-12.661669735095336,-12.168207891609296,-85.37943774473895,FacialPoint,1
P5NL90OZ_lower,-16.66816922177214,-5.615838222886004,-86.80307553870426,FacialPoint,1
P5NL90OZ_lower,-20.418593396291474,0.2944752519750521,-88.57116708418081,FacialPoint,1
P5NL90OZ_lower,18.113906462019777,-11.987422872611912,-86.03395686947512,FacialPoint,1
P5NL90OZ_lower,21.97001006960623,-5.362973084506995,-88.6106193623691,FacialPoint,1
P5NL90OZ_lower,25.077089933154515,1.2594921853991838,-90.56845027180914,FacialPoint,1
P5NL90OZ_lower,-6.522357972862805,-17.234088381586087,-84.24498408652835,FacialPoint,1
P5NL90OZ_lower,-0.3017705285573811,-18.660222550687802,-84.11634210862212,FacialPoint,1
P5NL90OZ_lower,6.485209108323703,-18.976755586389977,-84.92160164102077,FacialPoint,1
P5NL90OZ_lower,12.306463984248557,-16.530287365573262,-85.24406409380329,FacialPoint,1
GANLQSL1_upper,25.9850636994788,14.298880043277983,-86.33159010648855,Mesial,1
GANLQSL1_upper,-23.371818249138986,9.672997711136398,-84.73744674334286,Mesial,1
GANLQSL1_upper,3.8166830115020804,-23.393584041499054,-81.60785512656811,Mesial,1
GANLQSL1_upper,4.476771226199274,-22.03010392384285,-81.42404273345049,Mesial,1
GANLQSL1_upper,12.817533991018042,-20.003288791269316,-82.80013012584044,Mesial,1
GANLQSL1_upper,17.09505257230031,-15.170654500566387,-83.33516520225211,Mesial,1
GANLQSL1_upper,19.30959763884037,-7.7889189724396495,-83.92190456506661,Mesial,1
GANLQSL1_upper,21.714319722538992,-1.2668203254042192,-84.08047171911288,Mesial,1
GANLQSL1_upper,-13.684619496849098,-11.234448869363645,-82.6368533651824,Mesial,1
GANLQSL1_upper,-9.901793750529606,-17.984064360883913,-82.6681114844188,Mesial,1
GANLQSL1_upper,-4.407124350019272,-22.35692916356236,-82.53245000728441,Mesial,1
GANLQSL1_upper,-17.059168823640324,-4.981897741711946,-81.96351181395707,Mesial,1
GANLQSL1_upper,-19.256372804703567,0.9340363537996164,-82.60401867801144,Mesial,1
GANLQSL1_upper,-26.078229097316385,17.278848847857496,-85.82838202861765,Distal,1
GANLQSL1_upper,-22.519515283603685,8.904546240541258,-84.16721567569398,Distal,1
GANLQSL1_upper,25.30927154182881,12.959401438209337,-85.49902921534625,Distal,1
GANLQSL1_upper,-13.723970223236831,-13.027371556894154,-81.68633548534962,Distal,1
GANLQSL1_upper,-8.536508010080727,-19.59803113765839,-81.90458211036957,Distal,1
GANLQSL1_upper,-2.6973356529127748,-21.197007326709315,-81.60696635362555,Distal,1
GANLQSL1_upper,10.902057555908849,-19.354036881288316,-81.57680079788348,Distal,1
GANLQSL1_upper,16.120734751544557,-16.865820774950574,-82.77713111068947,Distal,1
GANLQSL1_upper,20.172701346471786,-9.993102941672426,-82.60770228290274,Distal,1
GANLQSL1_upper,-18.90935914954057,0.15039581652661585,-82.60434912868502,Distal,1
GANLQSL1_upper,21.306811626044123,-2.786885997083868,-83.99869014782905,Distal,1
GANLQSL1_upper,23.071272615189237,3.647395805093562,-84.93578507221785,Distal,1
GANLQSL1_upper,-16.318450745790752,-6.200225673764254,-82.08362735758607,Distal,1
GANLQSL1_upper,-18.134272428756077,-7.697127362516606,-80.9471278996969,Distal,1
GANLQSL1_upper,-12.117559498288683,-7.391686327351881,-80.62833343728101,Cusp,1
GANLQSL1_upper,-16.774071910102563,-9.494373341825687,-79.7925153584982,Cusp,1
GANLQSL1_upper,17.809979658763652,-4.568933424701455,-82.31391150639735,Cusp,1
GANLQSL1_upper,22.371788307763886,-6.412975422397908,-81.74569703400044,Cusp,1
GANLQSL1_upper,25.324383195633587,0.5126618849962109,-82.8714076212749,Cusp,1
GANLQSL1_upper,23.245355943436312,19.041003016206542,-84.56664185640264,Cusp,1
GANLQSL1_upper,24.25079026579349,22.87104902622394,-85.93014819539637,Cusp,1
GANLQSL1_upper,-19.05534491181882,9.312459448549067,-82.9288351944789,Cusp,1
GANLQSL1_upper,-20.61495076271172,-3.371382116526974,-80.4496281345626,Cusp,1
GANLQSL1_upper,-15.686380413125521,-1.3270582461626181,-80.42479481235378,Cusp,1
GANLQSL1_upper,19.771405366654086,1.8342274678619717,-82.7506624074484,Cusp,1
GANLQSL1_upper,20.798274186844512,7.835271815034662,-83.79463705678687,Cusp,1
GANLQSL1_upper,22.057710187321707,12.72506135298466,-84.4869569732272,Cusp,1
GANLQSL1_upper,27.679138466455292,11.092718694466981,-84.79756354266598,Cusp,1
GANLQSL1_upper,27.39749670666299,6.70495106967872,-84.36859970115555,Cusp,1
GANLQSL1_upper,29.21921331444869,15.954052057106878,-85.55356539736573,Cusp,1
GANLQSL1_upper,29.975269055531744,20.322369010251254,-86.61386504176025,Cusp,1
GANLQSL1_upper,-23.571283909087498,17.497120598527705,-84.27552912748901,Cusp,1
GANLQSL1_upper,-22.08000980511363,14.198511218961634,-82.79589522362434,Cusp,1
GANLQSL1_upper,-27.64665275625327,14.179797867509645,-84.40633699556099,Cusp,1
GANLQSL1_upper,-27.09895802140743,9.98493135330371,-83.5625179842815,Cusp,1
GANLQSL1_upper,-24.612201103894094,5.549000884817801,-82.02991657495626,Cusp,1
GANLQSL1_upper,-23.147239061599095,1.4570720588891857,-81.63234559811202,Cusp,1
GANLQSL1_upper,19.362139246144988,19.096933645735994,-89.34315181574486,InnerPoint,1
GANLQSL1_upper,-18.110672730762715,15.691801564391453,-87.1345379394764,InnerPoint,1
GANLQSL1_upper,-15.34953229864947,7.274529357326941,-86.18791206794032,InnerPoint,1
GANLQSL1_upper,18.175298973657426,9.504520532206467,-88.08354862079639,InnerPoint,1
GANLQSL1_upper,17.436767565801624,2.2242457133924787,-87.21705835511669,InnerPoint,1
GANLQSL1_upper,-10.443796594015545,-6.2786191507449605,-86.06899307950057,InnerPoint,1
GANLQSL1_upper,-13.326130148177464,-0.818784267165596,-85.79975075043293,InnerPoint,1
GANLQSL1_upper,1.027626416015838,-16.476252788067278,-87.92667324129457,InnerPoint,1
GANLQSL1_upper,-4.57386378884824,-15.404463216093268,-87.32816862381546,InnerPoint,1
GANLQSL1_upper,-7.657055827384312,-11.656389256742683,-86.78516719854919,InnerPoint,1
GANLQSL1_upper,15.568781236405066,-4.112728768614019,-86.99567733563038,InnerPoint,1
GANLQSL1_upper,13.794315747839686,-9.500326538647226,-87.16961916129974,InnerPoint,1
GANLQSL1_upper,11.302310681508292,-14.05923777293443,-87.47968986037142,InnerPoint,1
